k,itr,nb,nd,md,Avg_Cluster_Size,Median_Cluster_Size,Avg_Cluster_Similarity,Avg_Blocks_Entered,Avg_Blocks_Skipped,Avg_Docs_Examined,Avg_Docs_Popped,Clustering_Time_s,Indexing_Time_s,Recall@30,Avg_Time_Per_Query_ms,Search_Time_s,Total_Time_s
1500,3,60,150,30000,1787.65,1629,4.91011,253.557,5.97306,30000,115.599,544,26,0.780176,18.1283,10.4298,580.43
1500,3,60,160,30000,1787.65,1629,4.91011,240.174,5.48146,30000,115.736,544,26,0.778205,18.0739,10.3985,580.399
1500,3,60,170,30000,1787.65,1629,4.91011,228.193,5.17092,30000,115.361,544,26,0.769631,18.0183,10.3665,580.366
1500,3,60,180,30000,1787.65,1629,4.91011,218.004,4.82532,30000,115.244,544,26,0.764358,17.9006,10.2988,580.299
1500,3,70,100,30000,1787.65,1629,4.91011,365.859,9.71524,30000,113.577,544,23,0.800713,18.4264,10.6013,577.601
1500,3,70,110,30000,1787.65,1629,4.91011,335.879,8.87283,30000,113.787,544,25,0.795876,18.9464,10.9005,579.9
1500,3,70,120,30000,1787.65,1629,4.91011,311.593,7.89397,30000,114.033,544,25,0.793095,18.4971,10.642,579.642
1500,3,70,130,30000,1787.65,1629,4.91011,291.339,7.18627,30000,114.27,544,25,0.791771,18.2709,10.5118,579.512
1500,3,70,140,30000,1787.65,1629,4.91011,273.483,6.52202,30000,114.404,544,25,0.788634,18.2581,10.5045,579.505
1500,3,70,150,30000,1787.65,1629,4.91011,258.222,6.06634,30000,114.035,544,25,0.778195,18.0904,10.408,579.408
1500,3,70,160,30000,1787.65,1629,4.91011,245.227,5.60429,30000,114.028,544,26,0.773937,18.0826,10.4035,580.404
1500,3,70,170,30000,1787.65,1629,4.91011,234.217,5.25319,30000,114.033,544,26,0.771311,18.009,10.3612,580.361
1500,3,70,180,30000,1787.65,1629,4.91011,224.466,4.93221,30000,114.108,544,26,0.768993,18.0576,10.3892,580.389
1500,3,80,100,30000,1787.65,1629,4.91011,369.692,9.99015,30000,112.628,544,23,0.803146,18.5519,10.6735,577.673
1500,3,80,110,30000,1787.65,1629,4.91011,340.919,8.84502,30000,112.974,544,24,0.800897,18.5406,10.667,578.667
1500,3,80,120,30000,1787.65,1629,4.91011,316.537,7.96524,30000,113.262,544,24,0.799149,18.4484,10.614,578.614
1500,3,80,130,30000,1787.65,1629,4.91011,295.782,7.33864,30000,112.903,544,25,0.788691,18.4192,10.5972,579.597
1500,3,80,140,30000,1787.65,1629,4.91011,278.674,6.62891,30000,112.982,544,26,0.784346,18.4067,10.59,580.59
1500,3,80,150,30000,1787.65,1629,4.91011,264.384,6.13963,30000,113.077,544,25,0.781401,18.2297,10.4882,579.488
1500,3,80,160,30000,1787.65,1629,4.91011,251.9,5.72161,30000,113.192,544,26,0.778977,18.2039,10.4733,580.473
1500,3,80,170,30000,1787.65,1629,4.91011,240.698,5.44177,30000,113.244,544,26,0.776602,18.2071,10.4752,580.475
1500,3,80,180,30000,1787.65,1629,4.91011,230.49,5.15267,30000,113.227,544,26,0.77273,18.1321,10.432,580.432
1500,3,90,100,30000,1787.65,1629,4.91011,374.829,10.0014,30000,111.623,544,23,0.807375,18.653,10.7317,577.732
1500,3,90,110,30000,1787.65,1629,4.91011,345.344,8.94148,30000,111.858,544,24,0.803611,18.5611,10.6788,578.679
1500,3,90,120,30000,1787.65,1629,4.91011,321.16,8.0982,30000,111.536,544,24,0.792727,18.5704,10.6842,578.684
1500,3,90,130,30000,1787.65,1629,4.91011,301.686,7.32126,30000,111.709,544,25,0.790303,18.4742,10.6288,579.629
1500,3,90,140,30000,1787.65,1629,4.91011,285.216,6.76738,30000,111.885,544,25,0.787736,18.3317,10.5468,579.547
1500,3,90,150,30000,1787.65,1629,4.91011,270.696,6.36414,30000,112.014,544,26,0.785322,18.3146,10.537,580.537
1500,3,90,160,30000,1787.65,1629,4.91011,257.662,5.969,30000,111.966,544,26,0.780957,18.272,10.5125,580.513
1500,3,90,170,30000,1787.65,1629,4.91011,245.87,5.57184,30000,110.925,544,26,0.762611,18.2132,10.4787,580.479
1500,3,90,180,30000,1787.65,1629,4.91011,236.046,5.0562,30000,110.614,544,26,0.755261,18.2874,10.5213,580.521
1500,3,100,100,30000,1787.65,1629,4.91011,379.117,10.1813,30000,111.52,544,23,0.808669,18.6952,10.756,577.756
1500,3,100,110,30000,1787.65,1629,4.91011,350.394,9.07851,30000,111.354,544,24,0.79911,18.6278,10.7172,578.717
1500,3,100,120,30000,1787.65,1629,4.91011,327.555,8.24421,30000,111.525,544,24,0.796261,18.5426,10.6682,578.668
1500,3,100,130,30000,1787.65,1629,4.91011,308.16,7.56431,30000,111.718,544,25,0.794166,18.5408,10.6672,579.667
1500,3,100,140,30000,1787.65,1629,4.91011,291.243,7.03042,30000,111.82,544,25,0.791018,18.4432,10.611,579.611
1500,3,100,150,30000,1787.65,1629,4.91011,276.024,6.54345,30000,111.334,544,26,0.779035,18.3581,10.562,580.562
1500,3,100,160,30000,1787.65,1629,4.91011,263.159,5.97509,30000,110.524,544,26,0.762948,18.294,10.5252,580.525
1500,3,100,170,30000,1787.65,1629,4.91011,252.348,5.38644,30000,110.519,544,26,0.759636,18.3714,10.5697,580.57
1500,3,100,180,30000,1787.65,1629,4.91011,242.968,5.01014,30000,110.542,544,26,0.756952,18.2865,10.5208,580.521
1500,3,110,100,30000,1787.65,1629,4.91011,384.267,10.2028,30000,110.733,544,24,0.805541,18.7523,10.7888,578.789
1500,3,110,110,30000,1787.65,1629,4.91011,356.856,9.23494,30000,111.009,544,24,0.803021,18.6848,10.75,578.75
1500,3,110,120,30000,1787.65,1629,4.91011,333.895,8.39803,30000,111.17,544,24,0.800269,18.6127,10.7085,578.708
1500,3,110,130,30000,1787.65,1629,4.91011,313.946,7.85689,30000,111.24,544,25,0.79657,18.5869,10.6937,579.694
1500,3,110,140,30000,1787.65,1629,4.91011,296.28,7.14977,30000,110.175,544,25,0.775241,18.4707,10.6268,579.627
1500,3,110,150,30000,1787.65,1629,4.91011,281.961,6.42555,30000,110.032,544,26,0.768655,18.5046,10.6463,580.646
1500,3,110,160,30000,1787.65,1629,4.91011,269.875,5.85545,30000,110.047,544,26,0.764619,18.4218,10.5987,580.599
1500,3,110,170,30000,1787.65,1629,4.91011,259.401,5.42149,30000,110.107,544,26,0.762795,18.4458,10.6125,580.612
1500,3,110,180,30000,1787.65,1629,4.91011,250.041,5.10371,30000,110.168,544,26,0.76039,18.3198,10.54,580.54
1500,3,120,100,30000,1787.65,1629,4.91011,390.649,10.3977,30000,110.293,544,23,0.808331,18.8285,10.8327,577.833
1500,3,120,110,30000,1787.65,1629,4.91011,363.107,9.36298,30000,110.56,544,24,0.806362,18.7103,10.7647,578.765
1500,3,120,120,30000,1787.65,1629,4.91011,339.453,8.67671,30000,110.63,544,24,0.801612,18.5608,10.6787,578.679
1500,3,120,130,30000,1787.65,1629,4.91011,318.941,7.8737,30000,109.514,544,25,0.779238,18.6098,10.7068,579.707
1500,3,120,140,30000,1787.65,1629,4.91011,302.569,7.03766,30000,109.483,544,25,0.773686,18.6211,10.7133,579.713
1500,3,120,150,30000,1787.65,1629,4.91011,288.771,6.32039,30000,109.539,544,26,0.770094,18.5293,10.6605,580.66
1500,3,120,160,30000,1787.65,1629,4.91011,276.832,5.87891,30000,109.626,544,26,0.767805,18.5206,10.6555,580.655
1500,3,120,170,30000,1787.65,1629,4.91011,266.337,5.56634,30000,109.655,544,26,0.765546,18.3969,10.5843,580.584
1500,3,120,180,30000,1787.65,1629,4.91011,256.794,5.32677,30000,109.74,544,26,0.763818,18.3447,10.5543,580.554
1500,3,130,100,30000,1787.65,1629,4.91011,396.999,10.5432,30000,110.204,544,23,0.810398,18.748,10.7863,577.786
1500,3,130,110,30000,1787.65,1629,4.91011,368.659,9.75029,30000,110.368,544,24,0.806468,18.7706,10.7993,578.799
1500,3,130,120,30000,1787.65,1629,4.91011,344.418,8.72827,30000,109.227,544,24,0.782164,18.7274,10.7745,578.774
1500,3,130,130,30000,1787.65,1629,4.91011,325.298,7.74276,30000,109.23,544,25,0.77721,18.6811,10.7478,579.748
1500,3,130,140,30000,1787.65,1629,4.91011,309.435,6.99247,30000,109.327,544,25,0.774052,18.5646,10.6808,579.681
1500,3,130,150,30000,1787.65,1629,4.91011,295.763,6.47596,30000,109.49,544,26,0.772198,18.6535,10.732,580.732
1500,3,130,160,30000,1787.65,1629,4.91011,283.695,6.09241,30000,109.519,544,26,0.769148,18.5652,10.6812,580.681
1500,3,130,170,30000,1787.65,1629,4.91011,272.992,5.83082,30000,109.636,544,26,0.768124,18.5067,10.6475,580.648
1500,3,130,180,30000,1787.65,1629,4.91011,263.337,5.57619,30000,109.643,544,26,0.766376,18.5362,10.6645,580.664
1500,3,140,100,30000,1787.65,1629,4.91011,402.742,10.9777,30000,109.607,544,24,0.812368,18.9354,10.8942,578.894
1500,3,140,110,30000,1787.65,1629,4.91011,373.558,9.82068,30000,108.606,544,24,0.789214,18.8618,10.8518,578.852
1500,3,140,120,30000,1787.65,1629,4.91011,350.748,8.64368,30000,108.49,544,24,0.781739,18.7822,10.806,578.806
1500,3,140,130,30000,1787.65,1629,4.91011,332.202,7.73581,30000,108.605,544,25,0.779083,18.7346,10.7787,579.779
1500,3,140,140,30000,1787.65,1629,4.91011,316.344,7.16831,30000,108.78,544,26,0.777046,18.6011,10.7018,580.702
1500,3,140,150,30000,1787.65,1629,4.91011,302.497,6.71611,30000,108.871,544,26,0.774217,18.5829,10.6913,580.691
1500,3,140,160,30000,1787.65,1629,4.91011,290.34,6.40035,30000,108.991,544,26,0.772991,18.5377,10.6653,580.665
1500,3,140,170,30000,1787.65,1629,4.91011,279.424,6.07937,30000,109.011,544,26,0.770905,18.5692,10.6835,580.683
1500,3,140,180,30000,1787.65,1629,4.91011,269.417,5.74537,30000,108.946,544,26,0.76739,18.5658,10.6815,580.682
1500,3,150,100,30000,1787.65,1629,4.91011,407.658,11.2176,30000,108.616,544,24,0.805029,18.9548,10.9053,578.905
1500,3,150,110,30000,1787.65,1629,4.91011,379.685,9.8146,30000,107.917,544,24,0.786789,18.867,10.8548,578.855
1500,3,150,120,30000,1787.65,1629,4.91011,357.608,8.67729,30000,108.001,544,24,0.782443,18.8129,10.8237,578.824
1500,3,150,130,30000,1787.65,1629,4.91011,339.075,7.91309,30000,108.209,544,25,0.781487,18.8027,10.8178,579.818
1500,3,150,140,30000,1787.65,1629,4.91011,323.03,7.36616,30000,108.367,544,25,0.778696,18.7274,10.7745,579.774
1500,3,150,150,30000,1787.65,1629,4.91011,309.151,6.99565,30000,108.519,544,26,0.777721,18.686,10.7507,580.751
1500,3,150,160,30000,1787.65,1629,4.91011,296.718,6.64745,30000,108.572,544,26,0.77525,18.6321,10.7197,580.72
1500,3,150,170,30000,1787.65,1629,4.91011,285.379,6.27897,30000,108.509,544,26,0.77131,18.5823,10.691,580.691
1500,3,150,180,30000,1787.65,1629,4.91011,274.803,6.02289,30000,108.271,544,26,0.765729,18.4916,10.6388,580.639
1500,5,50,100,30000,1787.65,1651,4.985,358.928,10.6895,29998.3,116.176,860,23,0.778775,18.0718,10.3973,893.397
1500,5,50,110,30000,1787.65,1651,4.985,328.76,9.66628,29999.2,116.577,860,24,0.777346,18.06,10.3905,894.39
1500,5,50,120,30000,1787.65,1651,4.985,303.756,8.80504,29999.7,116.923,860,24,0.776979,18.0429,10.3807,894.381
1500,5,50,130,30000,1787.65,1651,4.985,282.629,8.05881,30000,117.076,860,25,0.774265,17.9429,10.3232,895.323
1500,5,50,140,30000,1787.65,1651,4.985,264.702,7.39368,30000,117.358,860,25,0.773454,17.9699,10.3387,895.339
1500,5,50,150,30000,1787.65,1651,4.985,249.115,6.86848,30000,117.479,860,26,0.771687,17.8948,10.2955,896.295
1500,5,50,160,30000,1787.65,1651,4.985,235.379,6.42468,30000,117.437,860,26,0.766414,17.8019,10.242,896.242
1500,5,50,170,30000,1787.65,1651,4.985,223.664,5.9551,30000,117.479,860,26,0.765169,17.7257,10.1982,896.198
1500,5,50,180,30000,1787.65,1651,4.985,213.378,5.5336,30000,117.532,860,26,0.763488,17.6338,10.1453,896.145
1500,5,60,100,30000,1787.65,1651,4.985,362.336,10.9594,29999.3,114.932,860,23,0.790718,18.2546,10.5025,893.503
1500,5,60,110,30000,1787.65,1651,4.985,332.419,9.87167,30000,115.17,860,24,0.787561,18.1834,10.4615,894.462
1500,5,60,120,30000,1787.65,1651,4.985,307.79,8.91599,30000,115.471,860,24,0.786982,18.0368,10.3772,894.377
1500,5,60,130,30000,1787.65,1651,4.985,286.507,8.22711,30000,115.499,860,25,0.781034,18.0324,10.3747,895.375
1500,5,60,140,30000,1787.65,1651,4.985,269.01,7.54867,30000,115.684,860,25,0.778958,18.0122,10.363,895.363
1500,5,60,150,30000,1787.65,1651,4.985,253.92,6.8763,30000,115.769,860,26,0.77719,18.0197,10.3673,896.367
1500,5,60,160,30000,1787.65,1651,4.985,240.543,6.36964,30000,115.864,860,26,0.77552,17.8751,10.2842,896.284
1500,5,60,170,30000,1787.65,1651,4.985,228.539,5.95452,30000,115.507,860,26,0.767487,17.8114,10.2475,896.247
1500,5,60,180,30000,1787.65,1651,4.985,218.361,5.58314,30000,115.259,860,26,0.761519,17.8447,10.2667,896.267
1500,5,70,100,30000,1787.65,1651,4.985,366.238,11.1202,30000,113.423,860,24,0.798877,18.2827,10.5187,894.519
1500,5,70,110,30000,1787.65,1651,4.985,336.234,10.0785,30000,113.58,860,24,0.793905,18.2341,10.4907,894.491
1500,5,70,120,30000,1787.65,1651,4.985,311.887,9.12891,30000,113.717,860,24,0.789704,18.115,10.4222,894.422
1500,5,70,130,30000,1787.65,1651,4.985,291.615,8.20597,30000,113.925,860,25,0.788325,18.1689,10.4532,895.453
1500,5,70,140,30000,1787.65,1651,4.985,273.826,7.51362,30000,113.985,860,26,0.785234,18.0324,10.3747,896.375
1500,5,70,150,30000,1787.65,1651,4.985,258.514,6.95626,30000,113.55,860,26,0.77468,18.0591,10.39,896.39
1500,5,70,160,30000,1787.65,1651,4.985,245.633,6.4354,30000,113.51,860,26,0.770615,17.9904,10.3505,896.351
1500,5,70,170,30000,1787.65,1651,4.985,234.565,5.92787,30000,113.432,860,26,0.767921,17.9192,10.3095,896.309
1500,5,70,180,30000,1787.65,1651,4.985,224.693,5.60574,30000,113.413,860,26,0.765034,17.993,10.352,896.352
1500,5,80,100,30000,1787.65,1651,4.985,370.023,11.4215,30000,112.423,860,23,0.799795,18.378,10.5735,893.573
1500,5,80,110,30000,1787.65,1651,4.985,341.119,10.1628,30000,112.677,860,24,0.797179,18.3375,10.5502,894.55
1500,5,80,120,30000,1787.65,1651,4.985,316.843,9.1376,30000,112.901,860,24,0.795508,18.383,10.5763,894.576
1500,5,80,130,30000,1787.65,1651,4.985,296.036,8.34618,30000,112.53,860,25,0.78394,18.2874,10.5213,895.521
1500,5,80,140,30000,1787.65,1651,4.985,279.039,7.62196,30000,112.472,860,25,0.779257,18.139,10.436,895.436
1500,5,80,150,30000,1787.65,1651,4.985,264.674,6.98812,30000,112.486,860,26,0.77636,18.1194,10.4247,896.425
1500,5,80,160,30000,1787.65,1651,4.985,252.169,6.54635,30000,112.521,860,26,0.773521,18.0921,10.409,896.409
1500,5,80,170,30000,1787.65,1651,4.985,241.02,6.19496,30000,112.514,860,26,0.771281,18.0101,10.3618,896.362
1500,5,80,180,30000,1787.65,1651,4.985,230.793,5.89571,30000,112.338,860,26,0.767592,18.0408,10.3795,896.38
1500,5,90,100,30000,1787.65,1651,4.985,375.249,11.4846,30000,111.989,860,24,0.805434,18.4348,10.6062,894.606
1500,5,90,110,30000,1787.65,1651,4.985,345.696,10.2656,30000,112.171,860,24,0.801216,18.4406,10.6095,894.61
1500,5,90,120,30000,1787.65,1651,4.985,321.565,9.26738,30000,111.817,860,24,0.788661,18.2914,10.5237,894.524
1500,5,90,130,30000,1787.65,1651,4.985,302.062,8.42758,30000,111.951,860,25,0.785793,18.3213,10.5408,895.541
1500,5,90,140,30000,1787.65,1651,4.985,285.565,7.76188,30000,112.04,860,25,0.783293,18.2248,10.4853,895.485
1500,5,90,150,30000,1787.65,1651,4.985,271.087,7.24537,30000,112.098,860,26,0.781304,18.2103,10.477,896.477
1500,5,90,160,30000,1787.65,1651,4.985,258.056,6.87428,30000,112.024,860,26,0.776523,18.1379,10.4353,896.435
1500,5,90,170,30000,1787.65,1651,4.985,246.219,6.40991,30000,111.022,860,26,0.760205,18.2147,10.4795,896.48
1500,5,90,180,30000,1787.65,1651,4.985,236.454,5.95597,30000,110.562,860,27,0.751863,18.1912,10.466,897.466
1500,5,100,100,30000,1787.65,1651,4.985,379.578,11.5368,30000,111.391,860,24,0.806893,18.5014,10.6445,894.644
1500,5,100,110,30000,1787.65,1651,4.985,350.788,10.372,30000,111.097,860,24,0.794581,18.5017,10.6447,894.645
1500,5,100,120,30000,1787.65,1651,4.985,327.862,9.33546,30000,111.271,860,25,0.79149,18.4357,10.6067,895.607
1500,5,100,130,30000,1787.65,1651,4.985,308.515,8.54838,30000,111.461,860,25,0.7901,18.3789,10.574,895.574
1500,5,100,140,30000,1787.65,1651,4.985,291.577,8.00232,30000,111.475,860,26,0.78645,18.3372,10.55,896.55
1500
